a
74203	329517	の 付く(つく)[06]{つかない} 不定詞 を 原形不定詞~ と言う
74204	329516	ソフトウェア開発~ は|1 物作り{モノ作り}~ では無い{ではない}
74205	329515	此処[01]{ここ} で 使う{使われている} 文法形式~ は|1 現在進行形~ である
74206	329514	制度{制度} 的(てき){的に} 大きな 枷~ となる の は|1 著作権 の 問題 である
74207	329513	此の{この} 公園 の 西側~ に 近い 所(ところ){ところ} は|1 道路 の 騒音 も 大きい が 奥 に 入る(はいる){はいる} と もう 聞こえる[01]{聞こえない}
74208	329512	人物画~ を 描く{描ける} スクール~ を 探す{探しています}
74209	329511	彼(かれ) が 新進気鋭~ の 学者 と 新聞 で 紹介 為れる{された} 男 かい
74210	329510	面白半分~ なら 来る(くる){来ないで} 欲しい
74211	329509	而して{そして} 此の{この} 法律案~ が 通る{通らなかった} 場合 に於いて{において} お前{おまえ} は|1 如何いう{どういう} 責任を取る{責任をとる} のだ
74212	329508	療養病床~ が 減る{減れば} 其れ{それ} が 出来る{できず} 一般 病床 の 医療 に も 支障 を 来す{きたします}
74213	329507	遊び相手~ が 無い{なくて} 孤独 だ{だった}
74214	329506	英日 の 翻訳[01] と 日英~ の 翻訳[01] で は|1 英日 の 翻訳[01] を 希望 為る(する){する} 人(ひと) の 方(ほう){ほう} が 多い 様(よう){よう} です
74215	329505	面疔~ が 出来る{できた} 小鼻~ の 奥 に 一個{1個} 痛い[01] 塊 が 有る{ある}
74216	329504	そんな 事(こと){こと} を 考える{考え} 乍ら{ながら} 吾輩[01]{我輩}~ は|1 鴨{カモ} である を 再見(さいけん)~ 為る(する){しました}
74217	329503	因みに{ちなみに} 其れ{それ} は|1 此の{この} 話(はなし)[01] の 後日談~ に 為る(する){する} 予定 です
74218	329502	朝夕~ は|1 冷える ので 服装 等(など){など} に 注意 したい
74219	329501	一生懸命 磨く{磨きました} 困る{困った} の は|1 意外{意外と} 低級~ 宝石 の ストック~ が 無い{ない} 事(こと){こと} です
74220	329500	小学 年(ねん) の 息子[01] が 静岡 から 名古屋~ の 小学校 に 転入~ 為る(する){しました}
74221	329499	強い(つよい) 乱視~ は|1 コンタクトレンズ の 方(ほう){ほう} が 矯正 出来る{できます}
74222	329498	普通[02] アマチュア で は|1 碼{ヤード} 飛ぶ{飛べば} 凄い{すごい} 飛距離~ だ と 言う{言われます}
74223	329497	蓋{ふた} を 為る(する){して} 初め(はじめ){始め} は|1 強火~ 沸騰 為る(する){したら} 中火~ に 為る(する){して} 約 分間 煮る{煮ます}
74224	329496	そう言えば{そういえば} 電車 の 中(なか) で 隣 に 座る[01]{座った} ほろ酔い~ の おっさん に 自分 の 俳句 を 見る{見て} 欲しい と 言う{言われた} 事がある{ことがある}
74225	329495	私(わたし)[01] なんぞ~ には 野牛~ と 鹿(しか) と 馬[01] と を 描き分ける[02]~ 事(こと){こと} 等(など){など} 到底 出来る{出来ない}
74226	329494	細かい 意訳 誤訳 は|1 気にしない{気にしないで} 下さい{ください}
74227	329493	今回 未だ{まだ} 両替 為る(する){していなかった} ので 日本円~ を 人民元~ に 替える 必要 が 有る{あった}
74228	329492	予定日 の 夕方 に 破水~ 為る(する){しました}
74229	329491	椎間板ヘルニア~ は|1 背骨 の 間(あいだ)[01] に 有る{ある} 椎間板~ と言う{という} 軟骨~ が 飛び出す[03] 物(もの){もの} です
74230	329490	できちゃった婚~ の 為(ため){ため} 身内 と 大学 の 友人 二人{2人} しか 呼ぶ{よばない} 地味婚~ に 為る(する){する} そう です
74231	329489	太陽熱~ は|1 日本 で は|1 発電 より 太陽熱温水器~ として 利用 為れる{されています}
74232	329488	こんな 歌 を 残す{残している} 明治天皇~ の 一面 を 知る{知っている} 日本人 は|1 少ない の では無い{ではない} だろうか
74233	329487	社屋 や 従業員 に 被害 は|1 無い{なく} 平常通り~ 営業 為る(する){している}
74234	329486	基本的{基本的に} 俺 は|1 短詩~ が 好き(すき) だ 短詩 の 中(なか) で は|1 此の{この} 詩(し) が トップ だ{だった}
74235	329485	其の[01]{その} 碌でなし{ろくでなし}~ 共(ども)[02]{ども}~ は|1 首になる[01]{クビになりました} よ
74236	329484	占星学~ は|1 科学的{科学的な} 根拠 も 無い{ない} のに 迚も{とても} 人気(にんき) が 有る{あって} 占星学 は|1 信じる{信じている} 人(ひと) が 多い 様(よう){よう} です
74237	329483	女(おんな) って 如何して{どうして} 連れション~ 為る(する){し} たがる の 物凄い{物凄く} 理解不能~
74238	329482	微生物学~ の 基本 から 最新 の 情報 迄{まで} を 網羅~ 為る(する){する}
74239	329481	の 文法解釈~ を 教える{教えて} 下さい{ください}
74240	329480	項目 が 増える{増えたり} 減る{減ったり} 為る(する){する} 表示 なら である{でなくて} 表計算ソフト を 活用 す可き{すべき} だ と 思う{思います}
74241	329479	結果 次第 で は|1 両社 に対して 二月(にがつ){2月} 以来 の 行政指導~ が 行う{行われる}
74242	329478	偏頭痛~ が 起こる{おこった} 時(とき){とき} に 対処 為る(する){する} 丈(だけ){だけ} だ{ではなく} 普段 の 生活 の 中(なか){なか} で 偏頭痛 を 成るべく{なるべく} 防ぐ{防いで} 行く{いく} の も 大事(だいじ)[01]{大事な} 事(こと){こと} です
74243	329477	流産~ は|1 迚も{とても} 辛い(つらい) 経験 です
74244	329476	職場 仕事 の 変化(へんか) で 可也{かなり} ストレス が 溜まる{たまっている} の も 有る{ある}
74245	329475	私(わたし)[01] は|1 ストレス が 溜まる{たまる} と 食欲 が 無くなる{なくなる} の だ{ではなく} 逆に 何か 食べる{食べない} と 気が済む{気が済まなく} 成る{なる}
74246	329474	カット|2 の 白菜~ を 太め~ の 千切り~ に ざくざく[03]{ザクザク}~ 切る[01]
74247	329473	町中(まちなか) 見物(けんぶつ) でも 為る(する){する} か
74248	329472	何名 様(さま)[01] ですか 名(めい)[01] です
74249	329471	馬鹿 と 言う{いう} 言葉 は|1 悪い(わるい) 言葉 だ と 言う{言われている} が 私(わたし)[01] の 成長{成長して} 来る(くる){きた} 環境 で は|1 それ程{それほど} 悪い(わるい) 言葉 だ{ではなかった} 様に{ように} 思う
74250	329470	レム睡眠{REM睡眠}~ 中(ちゅう)[06] の 脳波[01]~ は|1 起きる{起きている} 時(とき) と 同じ[01] 脳波 である{であり} 夢 を 見る ステージ です
74251	329469	情報スーパーハイウェイ~ に於ける{における} 著作権 問題
74252	329468	ストレス が 胃 の 粘膜~ を 荒らす[01] 原因 の 一つ{ひとつ} は|1 次のように 考える{考えられています}
74253	329467	アルミニウム~ マグネシウム~ シリコン[01]~ 等(など){など} の 粉末~ が 爆発 為る(する){する}
74254	329466	道具 として の 実需~ が 無い{ない} から 品揃え~ に 深み が 出る{でない}
74255	329465	細菌 等(など){など} から 隔離 為る(する){する} 為(ため){ため} 面会謝絶~ となる{となっています}
74256	329464	禿鷹{ハゲタカ}~ が 突っ突く{突っつく}~ 死ぬ{死んだ} 鹿(しか) とか 他(ほか){他の} 動物 の 食べ残し とか そう言う{そういう} 腐る{腐った} 肉[02] を 死肉~ と 書く{書きました}
74257	329463	教育産業~ に 関する 情報 を 掲載 為る(する){した} インターネットサイト~ には 以下 の 様(よう){ような} 物(もの){もの} が 有る{あります}
74258	329462	一戸建て{一戸建}~ より 共同住宅~ に 住む 世帯 の 増加率~ の 方(ほう) が 高い
74259	329461	楽器 機材~ の 質(しつ) は|1 完全{完全に} プロ 仕様 です が 値段 は|1 何処 よりも 安い
74260	329460	安価{安価な} 簡易住宅~ を 提供 為る(する){します}
74261	329459	パプアニューギニア~ に 住む メラネシア人~ の 多く は|1 可也{かなり} 強い(つよい) 天然 パーマ です ね
74262	329458	スーパーボウル~ を 見る 為に{ために} 会社 を 休む{休んでいた} 事(こと) も 有る{ありました}
74263	329457	次(つぎ)[01] の 動詞 は|1 ｔｏ不定詞~ 丈(だけ){だけ} を 目的語 に 取る{とります}
74264	329456	ガーデニング~ の 本(ほん) を 見る{見てたら} ドクロマーク~ の 付く(つく){ついた} の が 一杯{いっぱい} 有る{あって} 驚く{驚きました}
74265	329455	此の{この} ドクロマーク は|1 世紀 後半 に 英吉利{イギリス} で 活動 為る(する){した} 世界的{世界的に} 有名{有名な} 海賊 に因んで{にちなんで} 付ける{つけられた}
74266	329454	小学校 の 時(とき){とき} から 酸性 アルカリ性~ と 言う{いう} 性質 を リトマス紙~ で 調べる{調べたり} 為る(する){して} 来る(くる){きています} ね
74267	329453	リトマス紙 で 溶液~ の 液性~ 酸性 中性~ 塩基性~ を 調べる 時(とき){とき} は|1 リトマス紙 を 全て{すべて} 溶液 に 浸す の だ{ではなく} 紙(かみ) の 先端 の 部分 丈(だけ){だけ} を 浸す{浸します}
74268	329452	中国[01] が より 積極的{積極的な} 役割 を 発揮 為る(する){して} 行く{いく} 物(もの){もの} と 信じる
74269	329451	以前 は|1 煙草を吸う{タバコを吸い} 可也{かなり} の ヘビースモーカー~ です{でした}
74270	329450	は|1 私(わたし)[01] 程{ほど} 背が高い{背が高くない}
74271	329449	貴方(あなた)[01]{あなた} 同様 私(わたし)[01] も ヤフオク~ の 評価 が 信じる{信じられません}
74272	329448	ドア を 開ける(あける){開けて} 入る(はいる){入って} 来る(くる){きた} の は|1 全く{まったく} 見知らぬ 人(ひと) だ{だった}
74273	329447	私(わたし)[01] は|1 質問 に 答える{答えた} でしょうか
74274	329446	寝る[03]{寝てた} 爆睡~ そうか{そ、そうか} なんか 魘される[02]{うなされてた}~ よ 怖い 夢 でも 見る{見てた}
74275	329445	仕事 を 生半可{生半可に}~ 知る{知っている} 人(ひと) が 書く 事(こと){こと} は|1 出来れば{できれば} 避ける{避け} たい
74276	329444	もう 宜しい{よろしくて} よ 実のない~ 会話 には うんざり です わ
74277	329443	食べる{食べられる} 事無く[02]{ことなく} 其の[01]{その} 蛸{たこ}~ は|1 海 に 帰る{帰った} の である{であった}
74278	329442	足が遅い~ 彼(かれ)[01] は|1 勿論{もちろん} 既に{すでに} 差 が 付く(つく){ついた}
74279	329441	神(かみ) は|1 創造者~ です 天[02] も 地(ち) も 人(ひと) も 神(かみ) 以外 は|1 全て 被造物~ です
74280	329440	彼(かれ)[01] は|1 戦災孤児~ を 引き取る{ひきとって} 養女 として 育てる{育てています}
74281	329439	生き地獄~ は|1 言い過ぎ だ と 私(わたし)[01] も 思う
74282	329438	護謨{ゴム} を 為る(する){する} と 確かに 性感~ が 落ちる ので 出来れば 生(なま)[03]~ で したい です
74283	329437	鸚哥{インコ}~ を 飼う 為に{ために} 必要{必要な} 物(もの){もの} を 揃える{揃えましょう}
74284	329436	特定 の 企業 を 賞賛 為る(する){する} 書き込み や 逆に ライバル 企業 を 貶める[01]~ 書き込み が 多い
74285	329435	彼女[01] は|1 無邪気 だ{な} の[04]{の} か 羞恥心~ が 無い{ない} の[04]{の} か
74286	329434	そこそこ 腕が立つ~ ようになる には 何れくらい{どれくらい} の 時間がかかる{時間がかかる} 物(もの){もの} でしょうか
74287	329433	彼女 達{たち} の 口(くち)[05] から 職場 の 労働問題~ が 出て来る{出てくる} 事(こと){こと} は|1 殆ど{ほとんど} 無い{なかった}
74288	329432	西遊記~ の 中(なか) には 錬金術[01]~ の 話(はなし)[01] が 数多く 登場[02]~ 為る(する){します}
74289	329431	その為{そのため}~ 派遣労働者~ は|1 劣悪{劣悪な}~ 労働条件 の 下(した) で 働く{働いている}
74290	329430	彼(かれ) 程{ほど} 平々凡々{平々凡々たる}~ 主人公 は|1 珍しい
74291	329429	避妊~ は|1 ちゃんと コンドーム 付ける{つけてた} の よ ね
74292	329428	が 旧ソ連~ に 秘密情報~ を 売り捌く[02]{売りさばいた}~ 容疑 で 逮捕 為れる{された}
74293	329427	夫(おっと) と の 間(あいだ) に 波風が立つ~ の が 怖い{恐くて} 愛人 の 存在 は|1 知らないふり{知らない振り}~ を 為る(する){しています}
74294	329426	遂に[01]{ついに} 我が の 定款~ が 完成 為る(する){しました}
74295	329425	中日(ちゅうにち) 間(かん) は|1 本当に お互い を 知り合う 所(ところ){ところ} 迄{まで} は|1 到達 為る(する){していない}
74296	329424	の ロボット は|1 色んな{いろんな} 地形~ を 走る{走れる} 凄い{すごい} 奴(やつ){やつ} です
74297	329423	私(わたし)[01] の 駄文[02]~ を 見る{見て} 頂く{いただき} 有難うございます{ありがとうございます}
74298	329422	仕事 を 卒なくこなす{そつなくこなす}~ 事(こと){こと} を 会社 は|1 求める{求めている} 事(こと){こと} は|1 分かる{わかります}
74299	329421	ううむ{う～む}~ 相貌~ から 判断 為る(する){する} に 上海 から か
74300	329420	水道水 で 年(ねん) 一回{1回} 井戸水 なら 年(ねん) 二回{2回} の 水質検査~ を お勧め 為る(する){します}
74301	329419	実施設計~ とは 基本設計 で 決まる[01]{決まった} 計画 を 工事 が 出来る{できる} 図面~ に 書く 作業 です
74302	329418	再使用型~ 有翼~ ハイブリッド~ ロケット システム の 基本設計~ と 飛行 性能 予測
74303	329417	呉れ呉れも{くれぐれも} 浄水器~ の 悪質 訪問販売~ 業者 や 無料 点検商法~ には ご注意 下さい{ください}
74304	329416	飼鳥 の 医学 病気 の 診断 と 其の[01]{その} 治療
74305	329415	山越え~ の 道(みち) は|1 狭い{狭く} 然も(しかも){しかも} 急勾配~ だ{だった}
74306	329414	其処(そこ){そこ} に 選手 も 加わる{加わり} ゴール 前(まえ) は|1 混戦~ 模様 となる{となった}
74307	329413	トップ の リーダー は|1 犬[01] の 行動学~ で は|1 α(アルファ){アルファ}~ と 呼ぶ{呼ばれ} 以下 β(ベータ){ベータ}~ Γ{ガンマ}~ と 続く{続きます}
74308	329412	当事者 が 公証役場~ に 行く 場合 下記 の 物(もの){もの} が 必要 になる[01]{になります}
74309	329411	では ＣＧ{CG}~ を 作る[06] 場合 は|1 どの様に{どのように} 光源~ を 使用 為る(する){すれば} 良い{よい} の であろう か
74310	329410	お宮参り~ で 訪れる{訪れた} さん 夫妻 は|1 子供{子ども} が 健やか{健やかに}~ 育つ 事(こと){こと} を 祈る{祈りました} と 話す{話していた}
74311	329409	企業 経営 で 活躍 為る(する){する} 為に{ために} 必要 となる の が 多く の 仲間(なかま) と 仕事 を 遂行 為る(する){する} 為(ため){ため} の 協調[01]~ 精神 です
74312	329408	若い 棋士~ が 多少 尊大{尊大な} 感じ になる[01] の は|1 良くある{よくある} 事(こと){こと} で そう言う{そういう} 事(こと){こと} は|1 将棋 界(かい) に 限る{限った} 話(はなし)[01] では無い{ではない} でしょう
74313	329407	尚 会社説明会~ 後(ご) でも 会社 見学 は|1 随時 受け付ける{受け付けて} 居る(おる){おります}
74314	329406	王手~ を 掛ける{かけられた} 方(ほう){ほう} は|1 玉(ぎょく)[03]~ を 逃げる 等(など){など} の 方法 で 王手 を 防ぐ{防が} ねばならない{ねばなりません}
74315	329405	直径 下段~ 及び 上段~ 高さ の[01]{の} 二 段(だん)[02]~ 式[03] の[01]{の} 円墳~ である
74316	329404	陰影[01]~ に 気を付けて{気をつけて} 見る{みた} の です が 中々{なかなか} 上手くいく{うまくいかない} です
74317	329403	ワイン には 色々[01]{いろいろな} タイプ が 有る{あり} 其れ{それ} に因って{によって} 育成~ の 仕方 も 様々(さまざま){さまざま} です
74318	329402	玄関 に も 取り付け[01] 可能{可能な} 暗証~ タイプ です
74319	329401	但し{ただし} 安全日~ だ から って 中出し~ 為る(する){して} も 妊娠 為る(する){しない} と 言う{いう} 訳ではない{わけではない} らしい です
74320	329400	の 新(しん)[01] ソフトウェア は|1 ロジックアナライザ{ロジック・アナライザ}~ を 使う 顧客 の ニーズ に 正しく(まさしく){まさしく} 応える 物(もの){もの} です
74321	329399	皆さん は|1 モラル[01]~ を 大切(たいせつ){大切に} 為る(する){しています} か
74322	329398	ペットロス~ とは ペット を 失う{失った} 飼い主 に 起きる ショック や 怒り 等(など){など} の 反応 を 言う{いう}
74323	329397	リスクマネー~ とは ハイリスク~ 乍ら{ながら} ハイリターン~ を 求める 投資 に 投入 為れる{される} 資金 の 事(こと){こと} を 言う{いう}
74324	329396	米国 に ノウ[02]~ と 言う{言える} の か
74325	329395	今年 も 幾つか{いくつか} 怪しい グッズ~ を 見つける{見つけた} ので 其れ等{それら} を まとめて 紹介 為る(する){しよう}
74326	329394	カウンター の 値(あたい) が 指定 の キリ番~ になる[01]{になったら} 記念 メッセージ を 表示 為れる{させます}
74327	0	の キリリク 創作
74328	329392	先ず{まず} は|1 オシロ~ で タイミング を 確認 為る(する){して} 見る{みて} 下さい
74329	329391	鴬{うぐいす} 侍[01]~ 人間愛~ と ユーモア 溢れる(あふれる) 侍 物語
74330	329390	良い 医者 は|1 患者 に 説明 為る(する){する} 時(とき) 人体模型~ を 使う 等(など){など} 為る(する){して} 分かる{わかり} 安い{やすく} 説明 為る(する){して} 呉れる{くれる}
74331	329389	所謂{いわゆる} 裏方~ 仕事 も 沢山{たくさん} 有る{あります}
74332	329388	勝手に 水質検査 を 行う{行った} 挙げ句{あげく} 浄水器 を 売り付ける{売りつける} 等(など){など} 悪質{悪質な} 訪問販売 が 多発 為る(する){しています}
74333	329387	若い 男女(だんじょ) が 人里離れた 洋館~ で 恐怖 の 一夜 を 過ごす と言う{という} ホラー の 定番(ていばん)~ スタイル[02] だ
74334	329386	更に{さらに} 横[04] から 見る と 前歯 は|1 出っ歯~ の 状態 に 有る{あります}
74335	329385	排卵~ の 有無[01]~ を 調べる 方法 は|1 有る{あります} か
74336	329384	録画 の 実力[01] テスト 使いやすい{使いやすさ}~ は|1 元より[02]{もとより} 画質 音質 の 実力[01] も 高い
74337	329383	鶏冠{ニワトリ} の 赤い[01]{赤く} 立派{立派な} 鶏冠{トサカ}~ は|1 性別 や 種類 を 見分ける 時(とき){とき} に 役立つ{役立っている} と 考える{考えられている}
74338	329382	折角{せっかく} 採用 為る(する){した} 派遣社員~ が 直ぐに{すぐに} 辞める{辞めて} 仕舞う{しまった}
74339	329381	何処か{どこか} へ 逃避行~ したい{したい―} 蒸し暑い 夏(なつ) は|1 そんな 気分 になる[01]{になり} 勝ち(がち){がち}
74340	4645732	トピ主~ さん が 親思い の 娘(むすめ)[01] さん である 事(こと){こと} は|1 分かる{わかります}
74341	329379	其の[01]{その} 為(ため){ため} 何時も{いつも} 清新{清新な}~ 雰囲気 に 包む{包まれます} が 今回 も その通り の 充実[01] 為る(する){した} 一日(いちにち) となる{となりました}
74342	329378	野球人~ で 此れ程{これほど} 神格~ 化する{化された} 男 も 居る(いる){いない}
74343	329377	仍って{よって}~ 流通[01]~ 為る(する){する} マネー が 減る{減り} 物価上昇~ は|1 鎮静~ 化する
74344	329376	歪{いびつな}~ 野菜 は|1 御(お){お} 嫌い ですか
74345	329375	兎に角{とにかく} 良さげ{よさげな}~ 事(こと) は|1 試す{試して} 見る{みよう} と 思う{思っている} 所(ところ){とこ} です
74346	329374	は|1 恨む 様(よう){ような} 女の子(おんなのこ) では無い{ではない} だろう が
74347	329373	平成~ 年(ねん) 一月(いちがつ){１月} 一日(ついたち)[01]{１日} から 改正 労働基準法~ が 施行[01] 為れる{されます}
74348	329372	頻繁{ひんぱんに} 吐血~ 為る(する){する} 場合 は|1 救急車 を 呼ぶ か 近く の 内科医 に 往診 為る(する){して} 貰う{もらう}
74349	329371	なんて 旋毛曲がり{つむじ曲がりな}~ 奴(やつ)[01]{やつ} だ
74350	329370	詫びをいれる{わびをいれる}~ なら 早い 方がいい だろう
74351	329369	気になる[03]~ 男性 の 性欲~ を 刺激 為る(する){する} には 如何(どう){どう} すれば 良い{よい} の でしょうか
74352	329368	今日 の 豆知識~ コーナー 今日 は|1 カルピス[01]~ の 由来 に就いて{について}
74353	329367	女性ホルモン~ 分泌~ の 乱れ~ が 不妊症~ の 大きな 原因 です
74354	329366	白鬼茸{シロオニタケ}~ は|1 毒菌~ だ けど 存在感~ が 有る{あって} 好き(すき) だ なあ
74355	329365	不発弾~ の 危険性 も 有る{ある} 事(こと){こと} から 警察 に 通報[01] 為る(する){し} 現場 に テープ を 張る(はる){張って} 立ち入り を 防ぐ{防いでいる}
74356	329364	自然{自然な} 状態 の 髪の毛 には 油分~ が 含む{含まれています}
74357	329363	暴力 や 脅し に因って{によって} 金品 を 奪い去る~ 事件 も 多発 為る(する){している}
74358	329362	此の{この} 大分類~ には 金融業~ 又は 保険業~ を 営む 事業所~ が 分類 為れる{される}
74359	329361	此の{この} ブログ は|1 情報インフラ~ を 中心(ちゅうしん) とする{とした} トピック を 取り上げる{取り上げています}
74360	329360	未だ{まだ} 水温~ 低い から 泳ぐ 積もり[01]{つもり} は|1 無い{ない} ん[03] よ
74361	329359	祖母 の 遺灰~ は|1 寺院 に 置く{置かれた} 骨壷~ に 入る(はいる){入っている}
74362	329358	ヒートアイランド~ 現象 の 実体~ 解析[01]~ と 対策 の あり方[01]~ に就いて{について}
74363	329357	の セキュリティ~ 機能 を 迂回[02]~ 為る(する){する} 方法 を 研究者 が 公表 為る(する){します}
74364	329356	ドルペッグ~ の 意味 は|1 強い(つよい) 国[01] に 付く(つく)[07]{つけ} と 言う{いう} 事(こと){こと} です
74365	329355	薬(くすり)[01] を 飲む[01]{飲み} 始める[03] と 直ぐに{すぐに} 痛み 等(など){など} の 症状 は|1 取れる{とれて} 来る(くる){きます} が 直ぐに{すぐに} 潰瘍~ が 治る[01]{なおる} 訳ではない{わけではありません}
74366	329354	ダイエット[01] 中(ちゅう)[06] 脱力感~ が 出る{でます} 如何(どう){どう} 為る(する){すれば} 良い{よい}
74367	329353	そう言えば 鯔背{鯔背な}~ 男 だ{だった} 記憶 が 有る が 如何(どう){どう} 為る(する){してる} ん[03] だろう{だろ} な
74368	329352	研究者 は|1 頭脳(ずのう) の 新しい 受容器~ の 複合体~ を 識別 為る(する){する}
74369	329351	其の[01]{その} 為(ため){ため} 要介護認定~ の 結果 は|1 介護 サービス の 量 と 関係 為る(する){している} 必要 が 有る{あります}
74370	329350	遅延 便(びん) に就いて{について} は|1 オリジナル{オリジナルの} 出発日 に 基づく シーズナリティ~ を 適用 為る(する){する} 為(ため){ため} マイル 差額~ の 払い戻し は|1 致す{いたしません}
74371	329349	日本 の 養殖真珠~ は|1 世界 の 真珠 市場(しじょう) の 割 を 占める[01] 迄{まで} になる[01]{になった}
74372	329348	金銭 的(てき){的に} 余裕 が 有る{ある} の なら 併用~ 為る(する){して} も 構わない が 催眠~ 丈(だけ){だけ} で 十分(じゅうぶん)[01]{十分に} 効果 が 有る{ある}
74373	329347	休日 を 除く{除き} 三日{3日} 以内 に 届ける{お届け} 出来る{できる} ケース が 殆ど{ほとんど} です
74374	329346	いい 玉(たま){球} を 放る(ほうる)[01]~ ようになる{ようになった} な 君(くん)
74375	329345	どうぞ 皆様 も 最後 の 一瞬 迄{まで} 粘り抜く{粘り抜いて}~ 下さい{ください}
74376	329344	暖かい 軽い 空気 は|1 山越え 為る(する){する} と 上空 に 上昇 為る(する){し} 地上 には 降りる{下りて} 来る(くる){こない} 事(こと){こと} 等(など){など} 風(かぜ) は|1 地形 に因って{によって} 変わる{変わります}
74377	329343	此れ[01]{これ} は|1 世界 の 常識 である{であり} 資源管理~ の 大原則~ だ
74378	329342	どうしたの あのね~ 植木 の 枝(えだ) の 剪定~ を 為る(する){して} 欲しい{欲しかった} の よ
74379	329341	年(ねん) に 日本 の[01]{の} 医療制度~ が 世界一 だ が 年(ねん) に 研修医制度~ が 始まる{始まって} 目に見える[02]{目に見えて} 悪い(わるい){悪く} 成る{なった}
74380	329340	頁(ページ){ページ} が 読み込む[04]{読み込まれたら}~ 更新 情報 を 頁(ページ){ページ} 内(ない) に 流し込む[02]~
74381	329339	死亡 事例 が 件(けん)[02]~ と 全体 の を 越える[02]{超えて} 居る(おる){おり} 過労死~ の 深刻{深刻な} 実態~ が 浮き彫りになる{浮き彫りになった}~
74382	329338	抑{そもそも} 指名手配[01]~ 為れる{された} 丈(だけ){だけ} で は|1 犯人 だ{じゃない} です
74383	329337	劇中~ の 俳優 さん が 好き(すき) だ{な} 方(かた) は|1 買う[01]{買って} 損 は|1 無い{ない} と 思う{思います}
74384	329336	孵化 後(ご) 間もない{まもない} 雛[01]{ヒナ} は|1 産毛~ が 濡れる{濡れています} が 時間 も 為る(する){する} と 乾く{乾いて} フワフワ~ になる{になります}
74385	329335	一世一代{一世一代の} 晴れの舞台~ と 言う{いう} 言い回し が 有る{ある} が 此れ[01]{これ} は|1 正に{まさに} 其れ{それ} である
74386	329334	行成{いきなり} 本人 に 誰何~ 為る(する){する} の も 無粋~ と 考える{考えました}
74387	329333	体温 を 適温~ に 保つ と 言う{いう} 事(こと){こと} は|1 大切(たいせつ){大切な} 事(こと){こと} です
74388	329332	何時もの{いつもの} 事(こと){こと} です が 今回 も 泥縄式{泥縄式の}~ 勉強 です{でした}
74389	329331	池 の 辺り{ほとり} に 花菖蒲{花ショウブ}~ が 奇麗{綺麗に} 咲く{咲いていました}
74390	329330	中央銀行~ に 物価 の 番人~ 丈(だけ){だけ} 為せる{させて} 置く[09]{おく} の は|1 物体無い{もったいない}
74391	329329	批判 為る(する){する} 者(もの) の 中(なか) には 欧州中央銀行~ に 課する{課せられた} 目標(もくひょう) が 不適切 である と 考える 者(もの) が 居る(いる){います}
74392	329328	そうか{そっかぁ} さん は|1 ワーウルフ~ なのだ{なんです} ね 俺 は|1 混血~ だ から 変身~ 為る(する){したり} は|1 為る(する){しねー} よ
74393	329327	ただ今[02]{只今} 僕(ぼく) は|1 旅立ち の 日(ひ) に 向ける{向けて} 修業~ 中(ちゅう)[06] です
74394	329326	さん は|1 魔法使い~ だ{だった} 事(こと) も 有る{ある} のだ{んです} か
74395	329325	石油 が 化学製品~ の 材料 として 用いる{用いられる} ようになる{ようになった} の は|1 極(ごく)[01]{ごく} 最近 の 事(こと){こと} である
74396	329324	為る(する){する} 事(こと){こと} を 考える{考え} 経済的 且つ{かつ} 効率的{効率的に} 研究 を 遂行 為る(する){する} 必要 が 有る{あります}
74397	329323	其れ丈{それだけ} 北朝鮮 は|1 中国[01] も 狡猾~ なのだ{なんです}
74398	329322	卵 から 孵化~ 為る(する){し} 立て(たて){たて} の 目高{メダカ}~ には 何の(どの){どの} 様(よう){ような} 餌{えさ} を 上げる[18]{あげれば} 宜しい{よろしい} でしょうか
74399	329321	進化 と言う{という} 科学的 真理 が 反対 しようも無い[02]{しようもない}~ 程{ほど} 確証 為れる{される} 物(もの){もの} で 実質的{実質的に} 論駁~ 出来る{できない}
74400	329320	此れ[01]{これ} に対して 霊的{霊的な}~ 事柄{ことがら} に 関する 熱心{熱心な} 会話 は|1 霊的{霊的な} 進歩 に 大いなる 助け となる{となります}
74401	329319	賢明 だ{で} 良心的{良心的な}~ 人(ひと) に 助言 を 求める{求め} なさい
74402	329318	無論{むろん} 此の{この} 両極端~ の 間(あいだ) に 多く の バリエーション が 有る{ある}
74403	329317	奴等{やつら} は|1 雄牛~ を 丸焼き~ に 為る(する){する} くらい の 火(ひ) を 起こす{おこしていた}
74404	329316	此れ丈{これだけ} で 厄介払い~ 出来る{できたら} 安い 物(もの){もの} で 皆{みな} 大喜び 為る(する){した}
74405	329315	僕(ぼく){ぼく} の 家(いえ) は|1 目障り~ だ{だった} けど{けれど} 小さな 目障り だ{だった} から 見逃す{見逃されていた}
74406	329314	は|1 年(ねん) の 将軍 時代 の 崩壊 と 明治天皇 下(した) で の 日本 の 復興 と 言う{いう} 変革 期 を 舞台[02] に 為る(する){した} 一種 の 侍 忍者 物語 だ
74407	329313	無鉄砲~ で 子供 の 時(とき) から 損 許り[02]{ばかり} 為る(する){している}
74408	329312	毎夕~ 放課後 に 僕たち は|1 彼(かれ)[01]{彼の} 家(いえ) の 裏庭 で 会う{会って} インディアン 戦争 ごっこ を 為る(する){した}
74409	329311	二輪車~ が 倒れる{倒れず} に 走行 為る(する){する} のに は|1 前輪[01]~ が 大きな 役割を演じる{役割を演じています}
